"buc_cliente","fec_info","modelo_atencion_nuevo_mod","gastos_blandos_actual_mod","saldo_medio_pasado_12m_buckets_num","vinc_saldos_nuevo_buckets_num","ingresos_duros_actual_buckets_num","contador_plano_buckets_num","gasto_promedio_trim_anterior_buckets_num","contador_baja_buckets_num","var_ingresos_duros_mes_actual_trim_anterior_buckets_num","variacion_saldo_12m_num_buckets_num","cap_ahorro_total_actual_buckets_num","variacion_saldo_6m_num_buckets_num","gastos_consumo_promedio_trim_actual_buckets_num","variacion_saldo_semestral_num_buckets_num","var_12m_buckets_num","var_gastos_ahorro_mes_actual_trim_anterior_buckets_num","variacion_saldo_3m_num_buckets_num","var_ingresos_financieros_mes_actual_trim_anterior_buckets_num","variacion_saldo_trimestral_num_buckets_num","saldo_medio_actual_buckets_num","var_ingreso_mes_actual_trim_anterior_buckets_num","ingreso_promedio_trim_actual_buckets_num","gastos_financieros_actual_buckets_num"
"45231048",202302,1,1,0,0,2,3,4,2,2,6,0,2,1,0,5,0,2,0,0,0,2,0,0
"45322119",202302,1,2,0,0,1,3,4,2,4,1,0,2,3,0,5,0,2,0,0,0,3,0,1
"45396663",202302,1,1,0,1,1,4,1,1,3,1,0,0,1,0,5,0,0,0,7,0,1,0,1
"45558863",202302,1,1,0,0,0,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"45710641",202302,1,1,0,0,1,3,4,2,4,3,1,3,0,2,5,0,6,0,0,0,3,0,2
"45747518",202302,1,1,0,1,0,4,1,2,0,7,1,2,0,0,5,0,0,0,1,0,7,0,2
"45977804",202302,1,1,0,0,1,3,4,2,5,4,0,4,0,0,5,0,2,0,0,0,6,0,3
"46004035",202302,1,1,0,1,1,4,1,1,1,7,1,5,0,0,5,0,0,0,6,0,0,0,2
"46026389",202302,1,1,0,0,1,3,4,2,1,2,0,1,0,2,5,0,1,0,0,0,0,2,1
"46073922",202302,1,1,0,1,1,5,4,2,1,1,3,0,0,0,5,0,0,0,0,0,0,0,1
"46237517",202302,1,1,0,1,1,4,1,2,1,7,0,5,1,0,5,0,0,0,6,0,3,0,2
"46320572",202302,1,2,0,0,0,5,4,2,0,1,3,2,0,0,5,0,2,0,0,0,0,0,1
"46323414",202302,1,0,0,1,3,4,1,1,0,2,4,1,0,0,5,0,0,0,1,0,5,4,4
"46351981",202302,1,1,0,1,2,4,1,1,1,1,3,0,2,0,5,0,0,0,2,1,0,2,2
"46480052",202302,1,1,0,0,2,3,4,2,5,2,0,7,0,0,5,0,7,0,0,0,6,0,0
"46611109",202302,1,1,0,0,2,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,2,0
"46674363",202302,1,2,0,2,0,4,5,1,0,2,1,1,0,2,5,0,1,0,0,0,4,4,1
"46966832",202302,1,1,0,1,2,3,4,2,5,1,2,2,0,0,5,0,2,0,0,1,2,2,0
"47012360",202302,1,2,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"47042232",202302,1,1,0,1,1,5,4,2,1,3,1,0,0,0,5,0,0,0,0,0,0,0,1
"47400339",202302,1,0,0,0,3,4,1,2,0,3,4,2,0,0,5,0,2,0,1,0,5,0,4
"47661231",202302,1,1,0,0,1,3,4,2,5,7,1,5,1,0,5,0,4,0,0,0,6,0,3
"47886178",202302,1,1,0,0,1,5,4,2,1,7,1,2,2,0,5,0,2,0,0,0,0,0,3
"47917729",202302,1,1,0,1,0,5,4,2,1,2,1,2,0,0,5,0,0,0,0,0,0,4,3
"48152911",202302,1,1,0,1,1,4,1,1,1,1,0,0,1,0,5,0,0,0,2,0,2,0,2
"48251679",202302,1,1,0,1,1,3,4,2,4,1,1,0,0,0,5,0,0,0,0,0,3,0,2
"48313138",202302,1,2,0,1,1,3,4,2,5,1,0,2,0,0,5,0,0,0,0,0,6,0,3
"48378516",202302,1,2,0,0,1,5,4,2,1,1,1,2,1,0,5,0,2,0,0,0,0,0,1
"48538330",202302,1,1,0,1,1,3,4,2,2,1,2,2,0,0,5,0,0,8,0,0,0,0,3
"48612473",202302,1,1,0,1,2,4,1,1,1,1,0,0,1,0,5,0,0,0,2,0,0,2,0
"48705272",202302,1,1,0,1,0,5,4,2,0,7,1,0,0,0,5,0,0,0,0,0,0,0,3
"48814194",202302,1,1,0,1,0,4,5,2,0,1,5,0,3,0,5,1,0,0,2,1,8,6,1
"49002873",202302,1,1,0,1,1,3,4,2,4,1,0,2,2,0,5,0,0,0,0,0,3,0,3
"49172993",202302,1,1,0,1,1,5,4,2,1,1,3,0,0,0,5,0,0,0,0,0,0,0,1
"49262695",202302,1,1,0,1,0,3,4,2,0,3,1,0,0,0,5,0,0,0,0,0,2,0,2
"49381614",202302,1,1,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,3
"49502138",202302,1,1,0,2,0,4,4,1,0,6,0,2,0,2,5,0,0,0,0,0,7,0,2
"50201629",202302,1,1,0,1,0,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,1
"50211581",202302,1,1,0,1,0,5,4,2,0,2,1,5,0,0,5,0,0,0,0,0,0,4,1
"50851043",202302,1,2,0,0,0,5,4,2,0,2,1,2,0,0,5,0,2,0,0,0,0,4,1
"50943482",202302,1,2,0,0,1,3,4,2,4,5,1,2,2,0,5,6,2,8,0,0,2,0,1
"51012208",202302,1,1,0,0,0,2,0,0,0,1,5,2,0,2,5,0,2,0,0,2,6,5,1
"51138795",202302,1,2,0,0,0,3,4,2,0,3,1,1,1,1,2,0,1,8,0,0,0,4,1
"51212456",202302,1,0,0,1,3,4,3,1,0,2,4,2,0,0,5,0,0,0,5,0,5,0,4
"51239635",202302,1,1,0,0,1,5,4,2,1,4,1,5,0,0,5,0,2,0,0,0,0,0,3
"51244501",202302,1,2,0,0,0,5,4,2,1,2,1,3,0,0,5,0,2,0,0,0,0,0,1
"51630852",202302,1,2,0,1,0,4,5,2,0,1,0,2,0,0,5,0,0,0,0,0,8,4,1
"51830177",202302,1,1,0,0,0,3,4,2,7,4,0,6,0,0,5,0,2,0,0,0,4,0,1
"52165204",202302,1,1,0,0,0,2,4,0,0,2,1,1,0,7,5,0,1,0,0,0,3,4,3
"52233295",202302,1,0,0,0,3,3,4,2,0,4,4,3,0,0,5,0,4,0,0,0,5,4,4
"52300927",202302,1,2,0,0,2,5,4,2,1,1,1,2,0,2,5,0,2,0,0,0,0,2,2
"08524349",202302,1,2,2,0,0,5,4,2,0,5,3,2,1,0,5,0,2,0,0,1,0,1,2
"09463276",202302,1,1,0,1,1,5,4,2,1,1,3,2,0,0,5,0,0,0,0,0,0,0,1
"09861015",202302,1,1,0,0,2,5,4,2,1,1,1,2,0,0,5,0,2,0,0,1,0,2,0
"10178920",202302,1,1,0,1,1,3,4,2,1,1,2,0,0,0,5,0,0,0,0,0,0,0,0
"11234500",202302,1,1,0,0,0,5,4,2,0,3,1,1,0,1,5,0,1,0,0,0,0,4,1
"11833452",202302,1,1,0,0,1,4,4,1,4,1,1,2,0,2,5,6,2,8,0,0,6,1,3
"14176483",202302,1,2,0,0,1,5,4,2,1,1,1,2,0,2,5,0,2,0,0,0,0,0,3
"14846691",202302,1,2,0,1,1,5,4,2,1,5,1,4,0,0,5,0,0,0,0,0,0,0,3
"15602139",202302,1,1,0,0,1,3,4,2,4,1,0,2,0,0,5,0,2,0,0,0,2,0,2
"15990047",202302,1,1,0,1,2,3,4,2,4,2,1,2,0,0,5,0,0,0,0,0,3,0,0
"16361460",202302,1,1,0,2,0,3,4,2,0,2,1,5,0,2,5,0,0,0,0,0,6,0,2
"17999946",202302,1,1,0,0,2,5,4,2,1,1,3,2,1,0,5,0,2,0,0,0,0,2,2
"20750932",202302,1,2,0,1,1,5,4,2,1,1,3,0,0,0,5,0,0,0,0,0,0,0,1
"21296606",202302,1,0,0,1,3,4,3,2,0,1,4,2,0,0,5,0,0,0,6,0,5,4,4
"22456472",202302,1,2,0,1,2,3,4,2,4,1,2,2,1,0,5,0,2,0,0,0,3,1,0
"22924980",202302,1,2,0,1,0,5,4,2,0,1,1,2,0,0,5,0,0,0,0,1,0,1,0
"23512680",202302,1,1,2,2,0,4,4,1,0,2,1,3,0,2,2,0,4,0,1,0,2,4,3
"24531435",202302,1,1,0,0,2,4,6,2,2,1,3,2,3,0,5,0,2,0,6,1,1,3,0
"24850259",202302,1,1,0,0,0,3,4,2,4,2,1,1,0,0,5,0,6,0,0,0,3,4,3
"28485081",202302,1,2,0,0,0,3,4,2,0,5,0,3,0,7,5,0,1,0,0,0,8,0,1
"28716951",202302,1,2,0,1,1,5,4,2,1,3,3,4,0,0,5,0,2,0,0,0,0,0,1
"30137929",202302,1,2,0,1,2,3,4,2,5,1,2,0,1,0,5,0,0,0,0,1,3,2,2
"30150059",202302,1,1,0,0,1,3,4,2,1,1,3,2,0,2,5,0,2,0,0,0,0,0,1
"30775839",202302,1,1,0,1,0,3,4,1,0,6,2,2,0,0,5,0,0,0,0,0,8,2,1
"31557371",202302,1,1,0,0,0,3,4,2,1,5,1,2,0,2,5,0,2,0,0,0,0,2,3
"31812828",202302,1,2,0,1,0,5,4,2,0,1,0,2,0,0,5,0,0,0,0,0,0,2,2
"31945645",202302,1,2,0,0,0,2,3,0,0,6,6,2,1,2,3,0,2,0,0,1,3,2,1
"31948997",202302,1,1,0,1,2,3,4,2,5,1,3,0,1,0,5,0,0,0,0,1,6,2,2
"32466264",202302,1,0,0,0,3,3,4,2,0,1,4,2,0,0,5,0,2,0,0,0,5,0,4
"32775894",202302,1,1,0,1,0,5,4,2,0,2,1,1,0,0,5,0,2,0,0,0,0,4,1
"33632020",202302,1,2,0,0,0,5,4,2,0,2,0,1,0,0,5,0,1,0,0,0,0,4,1
"33659415",202302,1,2,0,1,0,3,4,2,0,1,1,2,0,0,5,0,0,0,0,0,6,2,0
"33932279",202302,1,1,0,0,1,5,4,2,1,1,3,2,0,2,5,0,2,4,0,0,0,2,2
"34393735",202302,1,1,0,1,1,3,4,2,5,1,1,0,1,0,5,0,0,0,0,0,6,0,1
"34474160",202302,1,1,0,1,1,5,4,2,1,1,1,2,1,0,5,0,0,0,0,0,0,0,2
"34573346",202302,1,1,0,0,2,3,4,2,5,1,0,2,0,0,5,0,2,0,0,0,3,0,0
"35077743",202302,1,1,0,0,0,5,4,2,0,1,3,2,3,0,5,0,2,0,0,1,0,3,0
"35524651",202302,1,2,2,1,0,5,4,2,0,2,3,0,0,0,5,0,0,0,0,0,0,0,1
"35691119",202302,1,2,0,0,1,4,4,1,8,1,0,2,0,2,5,0,2,0,0,0,7,0,3
"35802030",202302,1,1,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,2
"36107150",202302,1,2,0,1,0,3,4,2,0,1,0,2,0,0,5,0,0,0,0,0,4,2,3
"36296865",202302,1,1,0,0,1,5,4,2,1,3,1,1,0,0,5,0,1,0,0,0,0,0,2
"36457866",202302,1,2,0,0,1,3,4,2,4,2,0,2,1,0,5,0,2,0,0,0,3,0,3
"36493934",202302,1,2,0,0,1,4,4,1,4,3,0,4,2,2,5,0,2,0,0,0,6,0,2
"36897766",202302,1,1,0,1,0,3,4,2,0,1,0,0,0,0,5,0,0,0,0,0,4,0,3
"37447531",202302,1,2,0,0,0,3,4,2,0,6,1,2,0,0,5,1,2,0,0,0,4,4,1
"37576815",202302,1,1,0,0,0,5,4,2,0,1,1,2,0,0,5,0,2,0,0,0,0,4,1
"38094392",202302,1,1,0,0,2,5,4,2,1,0,1,1,2,0,5,0,5,0,0,0,0,1,1
"38844807",202302,1,1,0,0,0,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,4,1
"39654974",202302,1,1,0,1,1,3,4,2,2,1,2,0,0,0,5,0,0,0,0,0,2,0,2
"39795247",202302,1,1,0,1,2,5,4,2,1,1,6,2,1,0,5,0,2,0,0,1,0,1,3
"39921787",202302,1,1,0,1,1,5,4,2,1,1,1,0,1,0,5,0,0,0,0,0,0,0,1
"39984082",202302,1,1,0,1,2,3,4,2,4,1,1,2,0,0,5,0,0,0,0,0,3,0,0
"40007144",202302,1,1,0,0,1,5,4,2,1,1,1,2,1,0,5,0,2,0,0,0,0,0,2
"40098302",202302,1,1,0,0,1,3,4,2,4,7,0,0,1,2,5,0,3,0,0,0,3,0,2
"40364417",202302,1,1,0,0,0,3,4,2,3,2,1,3,0,0,5,0,0,0,0,0,1,0,3
"40525862",202302,1,1,0,1,1,5,4,2,1,2,3,0,1,0,5,0,0,0,0,0,0,0,1
"40597279",202302,1,2,0,1,1,3,4,2,4,1,1,2,1,0,5,0,2,0,0,0,3,0,1
"40974613",202302,1,1,0,1,0,5,4,2,0,5,1,6,0,0,5,0,2,0,0,0,0,2,2
"40975029",202302,1,1,0,1,1,3,4,2,3,1,2,2,0,0,5,0,0,0,0,1,1,0,0
"41213066",202302,1,1,0,0,1,3,4,2,5,5,0,5,0,0,5,0,2,0,0,0,6,0,2
"41214975",202302,1,1,0,1,0,5,4,2,1,2,1,1,0,0,5,0,0,0,0,0,0,4,3
"41327258",202302,1,1,0,1,1,3,4,1,2,2,0,1,0,0,5,0,4,0,0,0,0,0,2
"41348006",202302,1,1,0,0,0,3,4,1,0,2,0,5,0,2,5,0,5,0,0,0,6,0,3
"41473369",202302,1,0,0,0,3,4,3,1,0,2,4,1,1,2,5,0,1,0,0,0,5,4,4
"41563450",202302,1,1,0,1,2,3,4,2,2,1,3,2,2,0,5,0,0,0,0,2,2,1,1
"41613947",202302,1,1,0,1,2,3,4,2,5,1,3,0,0,0,5,0,0,0,0,1,6,0,2
"41634424",202302,1,0,0,1,3,3,4,2,0,1,4,5,0,0,5,0,0,0,0,0,5,0,4
"41842008",202302,1,1,2,2,0,4,5,0,0,2,0,1,0,6,0,0,1,0,0,0,3,4,3
"42123579",202302,1,1,0,1,0,5,4,2,0,1,1,2,2,0,5,0,0,4,0,1,0,1,0
"42133816",202302,1,1,0,1,1,5,4,2,1,1,3,0,0,0,5,0,0,0,0,0,0,0,1
"43388050",202302,1,1,0,1,2,4,3,1,5,1,0,2,2,0,5,0,0,2,2,0,2,2,1
"43425875",202302,1,2,0,1,1,5,4,2,1,1,1,2,1,0,5,0,0,0,0,0,0,0,2
"43852367",202302,1,2,0,0,0,3,4,2,0,1,2,2,1,0,5,0,2,0,0,2,4,0,3
"43984211",202302,1,1,0,1,1,4,1,2,1,1,0,2,0,0,5,0,0,0,2,0,0,0,2
"44370529",202302,1,1,0,1,0,5,4,2,1,3,1,2,0,0,5,0,0,0,0,0,0,4,3
"44491883",202302,1,1,0,0,1,5,4,2,1,5,0,2,0,0,5,0,2,0,0,0,0,0,2
"44676734",202302,1,2,0,1,1,4,1,2,1,2,1,2,1,0,5,0,0,0,2,0,0,0,1
"45010314",202302,1,1,0,0,0,4,4,1,5,3,1,1,0,1,2,0,3,0,0,0,2,0,3
"45091722",202302,1,2,0,0,1,3,4,2,1,4,1,1,0,1,5,0,1,0,0,0,0,0,3
"45224832",202302,1,2,0,0,0,3,4,2,0,1,5,2,2,0,5,1,2,0,0,1,8,5,0
"45244201",202302,1,2,0,1,2,5,4,2,1,2,0,3,0,0,5,0,3,0,0,0,0,1,1
"45286419",202302,1,1,0,1,1,3,4,2,1,1,3,2,0,0,5,0,2,0,0,1,0,0,1
"45542767",202302,1,2,0,0,1,3,4,2,4,1,0,2,0,0,5,0,2,0,0,0,3,0,2
"45574051",202302,1,1,0,0,1,3,4,2,2,1,1,2,0,0,5,0,2,0,0,0,2,0,2
"45652093",202302,1,1,0,1,2,3,4,2,1,1,0,0,0,0,5,0,0,2,0,0,3,2,0
"46118174",202302,1,2,0,1,1,4,1,2,3,1,1,2,2,0,5,0,0,0,7,0,1,0,1
"46197811",202302,1,1,0,1,0,3,4,2,4,1,0,2,0,0,5,0,0,0,0,0,3,4,3
"46256698",202302,1,1,0,0,1,3,4,2,4,1,1,2,0,0,5,0,2,0,0,0,3,0,3
"46541643",202302,1,1,0,1,1,3,1,2,1,1,0,0,0,0,5,0,0,0,1,0,1,0,1
"46564395",202302,1,1,0,0,1,3,4,2,4,2,0,1,0,0,5,0,3,0,0,0,3,0,2
"46773840",202302,1,1,0,1,0,3,4,2,7,1,0,0,0,0,5,0,0,0,0,0,2,0,2
"46980204",202302,1,1,0,1,0,3,1,2,6,1,0,0,0,0,5,0,0,0,1,0,1,4,1
"47395930",202302,1,1,0,0,0,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,4,3
"47428241",202302,1,1,0,1,1,5,4,2,1,5,1,4,2,0,5,0,0,0,0,0,0,0,3
"47557099",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"47716395",202302,1,1,0,1,0,5,4,2,1,1,1,0,3,0,5,0,0,0,0,0,0,1,0
"48281914",202302,1,1,0,1,1,3,4,2,4,1,0,2,1,0,5,0,0,0,0,0,3,0,3
"48343897",202302,1,1,0,1,2,3,4,1,2,1,2,2,0,0,5,0,2,0,0,0,2,0,2
"48464989",202302,1,1,0,0,1,5,4,2,1,2,1,2,0,0,5,0,2,0,0,0,0,0,3
"48697973",202302,1,2,0,1,1,4,1,2,2,6,0,2,1,0,5,0,0,0,2,0,2,0,2
"48906935",202302,1,1,0,0,0,5,4,2,0,1,1,5,1,0,5,0,0,0,0,0,0,4,1
"48993422",202302,1,1,0,1,1,3,4,2,2,3,0,2,0,0,5,0,0,0,0,0,2,0,2
"49332080",202302,1,1,0,1,0,5,4,2,0,1,0,0,0,0,5,0,0,0,0,0,6,4,1
"49461878",202302,1,2,0,0,1,3,4,2,1,4,0,2,0,0,5,0,2,0,0,0,2,0,2
"49681140",202302,1,2,0,1,0,5,4,2,0,1,0,2,0,0,5,0,0,0,0,0,0,0,1
"49746738",202302,1,1,0,1,0,3,4,2,7,1,0,2,0,0,5,0,0,0,0,0,4,0,3
"49873535",202302,1,1,0,2,0,3,3,2,5,6,0,0,0,1,2,0,0,0,2,0,6,4,1
"49922163",202302,1,0,0,2,3,2,3,0,0,1,4,2,0,2,3,0,0,0,0,1,5,0,4
"50093533",202302,1,0,0,1,3,3,1,2,0,2,4,6,0,0,5,0,0,0,4,0,5,0,4
"50201730",202302,1,0,0,1,3,4,3,2,0,1,4,2,0,0,5,0,0,0,2,0,5,0,4
"50355039",202302,1,1,0,1,2,5,4,2,1,6,1,0,0,0,5,0,0,0,0,0,0,2,0
"50495161",202302,1,1,0,1,0,5,4,2,0,3,3,2,0,0,5,0,0,0,0,0,0,0,3
"50507665",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"50813932",202302,1,0,0,1,3,3,4,1,0,4,4,0,0,0,5,0,0,0,0,0,5,4,4
"51105952",202302,1,1,0,1,0,5,4,2,0,1,3,2,0,0,5,0,0,0,0,0,0,0,1
"51175345",202302,1,1,0,0,0,3,4,2,4,3,0,2,0,0,5,0,2,0,0,0,6,4,3
"51304868",202302,1,2,0,0,1,5,4,2,1,5,1,6,0,0,5,0,2,0,0,0,0,0,3
"51444744",202302,1,2,0,0,1,5,4,2,1,4,1,4,0,0,5,0,2,0,0,0,0,0,2
"51484077",202302,1,1,0,1,0,3,4,2,0,1,1,0,0,0,5,0,0,0,0,0,1,4,1
"51491214",202302,1,1,0,0,1,3,4,2,4,6,0,5,1,0,5,0,2,0,0,0,3,0,2
"51615761",202302,1,2,0,0,0,4,4,1,0,1,0,2,0,2,5,0,2,0,0,1,8,0,1
"51618915",202302,1,0,0,1,3,3,4,2,0,1,4,4,1,0,5,0,0,0,0,0,5,1,4
"51672057",202302,1,0,0,0,3,3,4,1,0,0,4,0,0,0,5,0,3,0,0,0,5,0,4
"51797302",202302,1,1,0,0,1,3,4,2,5,5,0,5,2,2,5,0,2,0,0,0,6,0,1
"51801992",202302,1,1,0,1,0,4,5,1,8,0,1,3,1,0,5,0,0,0,1,0,4,4,1
"51807109",202302,1,1,0,0,1,5,4,2,1,1,1,2,2,0,5,0,2,0,0,0,0,0,3
"52297834",202302,1,1,0,0,0,3,4,2,0,1,0,2,1,2,5,0,4,0,0,0,0,0,1
"03122885",202302,2,1,0,1,0,3,3,2,0,1,0,2,1,0,5,0,0,0,2,1,5,4,1
"04693454",202302,2,0,2,1,3,3,4,2,0,2,4,2,2,0,5,0,0,0,0,0,5,1,4
"06670219",202302,2,1,0,1,1,3,4,2,4,1,0,2,2,0,5,0,0,0,0,0,3,0,3
"07452780",202302,2,2,0,0,1,4,4,1,1,2,0,1,0,7,3,0,1,0,0,0,0,0,2
"08715630",202302,2,2,0,1,0,3,4,2,0,1,1,0,0,0,5,0,0,0,0,0,3,4,1
"17129551",202302,2,2,0,0,1,5,4,2,1,3,1,2,1,0,5,0,2,0,0,0,0,0,3
"25307872",202302,2,2,0,1,0,5,4,2,0,2,1,1,0,0,5,0,2,0,0,0,0,4,1
"26497720",202302,2,0,0,2,3,2,0,3,0,1,4,2,0,2,5,0,2,0,0,1,5,1,4
"27178211",202302,2,2,3,0,0,4,1,1,0,2,1,1,2,1,5,1,1,7,2,0,2,5,2
"29602990",202302,2,1,1,0,2,2,0,1,3,0,0,0,0,1,2,0,0,0,0,0,1,3,3
"30839521",202302,2,1,2,1,2,4,1,2,2,2,0,2,1,0,5,0,0,0,2,0,2,1,0
"32757374",202302,2,1,0,1,1,3,4,2,4,1,0,0,0,0,5,0,0,0,0,0,3,0,3
"35881909",202302,2,0,0,0,3,2,1,1,0,7,4,6,0,2,5,0,0,0,3,0,5,0,4
"35890441",202302,2,2,0,0,0,3,4,2,0,1,5,2,3,2,5,0,2,0,0,3,4,6,3
"36390868",202302,2,1,3,1,0,5,4,2,0,2,1,1,0,0,5,0,0,0,0,0,0,4,1
"37260098",202302,2,1,0,1,4,3,4,2,5,1,2,0,0,0,5,0,0,0,0,1,6,1,3
"38455104",202302,2,2,6,1,2,3,4,2,4,2,6,1,1,0,5,0,1,0,0,2,3,1,1
"39717601",202302,2,2,0,1,0,5,4,2,0,1,6,0,0,0,5,0,0,4,0,1,0,3,3
"40230933",202302,2,1,0,1,1,3,4,1,1,4,0,0,0,0,5,0,0,0,0,0,0,0,1
"42490159",202302,2,1,0,1,1,3,4,1,3,3,0,0,0,0,5,0,5,0,0,0,1,0,3
"42721448",202302,2,1,0,0,2,3,4,2,5,1,0,2,0,0,5,0,2,0,0,0,6,0,1
"42904984",202302,2,1,0,1,1,3,4,2,5,1,1,0,0,0,5,0,0,0,0,0,6,0,2
"43353476",202302,2,1,0,1,1,5,4,2,1,2,3,2,0,0,5,0,0,0,0,0,0,0,1
"43551515",202302,2,2,3,1,0,3,4,2,0,2,0,2,0,0,5,0,0,0,0,1,8,0,1
"43842045",202302,2,2,0,0,2,3,4,2,4,1,1,5,0,0,5,0,2,0,2,1,7,3,0
"43983786",202302,2,1,0,2,1,3,4,2,5,2,1,1,0,2,4,0,1,0,0,0,0,0,1
"44035335",202302,2,1,0,0,0,3,4,2,0,1,1,2,0,2,5,4,2,0,0,2,0,6,3
"44293264",202302,2,1,0,1,0,5,4,2,0,2,1,1,0,0,5,0,0,0,0,0,0,4,1
"44494015",202302,2,1,0,2,2,3,4,2,5,2,6,4,0,2,5,0,2,0,0,0,6,0,1
"45606415",202302,2,2,0,1,0,4,1,2,6,4,1,2,3,0,5,0,2,0,2,0,7,3,0
"45699410",202302,2,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,2
"45962134",202302,2,2,0,1,2,4,1,2,1,2,0,2,0,0,5,0,2,0,0,0,0,2,0
"46556229",202302,2,1,0,0,1,5,4,2,1,2,1,1,0,0,5,0,1,4,0,0,0,5,2
"46780207",202302,2,1,1,0,0,4,5,2,5,0,1,0,0,1,2,0,0,0,0,0,6,4,3
"47019993",202302,2,1,0,0,0,3,4,2,0,4,0,4,0,2,5,0,4,0,0,0,3,0,3
"47255674",202302,2,1,0,1,2,4,1,2,4,1,0,2,0,0,5,0,0,0,2,0,3,0,1
"47349599",202302,2,1,0,1,1,5,4,2,1,1,0,0,0,0,5,0,0,0,0,0,0,0,1
"48141034",202302,2,2,0,1,0,3,4,1,0,0,1,0,1,0,5,0,0,0,0,0,7,0,3
"48900206",202302,2,1,0,1,1,3,4,2,2,2,1,0,0,0,5,0,0,0,0,0,2,0,3
"48962787",202302,2,1,0,0,1,3,4,1,1,0,1,2,1,0,5,0,2,0,0,0,0,0,3
"49017647",202302,2,1,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,2
"49142071",202302,2,1,2,0,2,5,4,2,1,2,3,1,1,2,5,0,1,0,0,0,0,2,1
"49230456",202302,2,1,0,1,1,3,4,2,4,1,0,2,0,0,5,0,0,0,0,0,3,0,2
"49403708",202302,2,2,0,0,0,4,4,1,0,1,0,2,1,2,5,0,2,0,0,1,6,0,0
"49446764",202302,2,2,0,1,1,3,4,2,4,1,0,2,1,0,5,0,0,0,0,0,3,0,2
"49586024",202302,2,2,0,1,0,3,4,2,3,1,0,2,1,0,5,0,0,0,0,0,1,4,1
"49774367",202302,2,1,0,1,1,4,1,2,3,1,0,2,0,0,5,0,0,0,2,0,1,0,3
"50077177",202302,2,1,0,1,0,5,4,2,1,2,1,0,0,0,5,0,0,0,0,0,0,4,3
"50081078",202302,2,2,0,1,1,3,4,2,4,1,1,0,0,0,5,0,0,0,0,0,3,0,3
"50159350",202302,2,1,0,1,2,4,6,2,1,1,3,0,2,0,5,0,0,0,1,0,0,2,3
"50219935",202302,2,1,0,0,1,3,4,1,2,0,0,4,0,0,5,0,4,0,0,0,2,0,2
"50316034",202302,2,2,0,1,0,5,4,2,0,1,6,2,2,0,5,0,0,0,0,2,0,5,0
"50415712",202302,2,1,0,1,2,4,1,1,2,1,0,0,3,0,5,0,0,0,6,0,2,2,3
"50562777",202302,2,1,0,0,4,3,4,2,1,1,1,2,0,0,5,0,2,0,0,1,4,5,1
"50625313",202302,2,1,0,0,1,3,4,2,5,3,1,1,0,1,5,0,1,0,0,0,6,0,2
"50763608",202302,2,1,0,1,1,5,4,2,1,6,1,2,0,0,5,0,0,0,0,0,0,0,3
"50856368",202302,2,2,0,0,1,5,4,2,1,1,1,2,1,0,5,0,2,0,0,0,0,0,2
"50912861",202302,2,1,0,0,1,5,4,2,1,7,1,7,0,7,5,0,3,0,0,0,0,0,2
"50920738",202302,2,1,0,1,1,4,1,2,2,1,1,2,0,0,5,0,0,0,1,0,2,0,3
"50944658",202302,2,1,0,0,1,5,4,2,1,0,1,3,0,0,5,0,3,0,0,0,0,0,3
"50952639",202302,2,2,0,1,1,3,4,2,2,1,1,2,1,0,5,0,0,0,0,0,2,0,2
"51103657",202302,2,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"51192775",202302,2,1,0,1,1,3,4,2,4,0,2,2,0,0,5,0,0,0,0,0,3,0,1
"51217137",202302,2,0,0,1,3,4,1,2,0,1,4,2,1,0,5,0,0,0,1,0,5,0,4
"51267558",202302,2,2,0,1,0,3,4,2,0,1,2,2,0,0,5,0,0,0,0,1,8,0,1
"51320697",202302,2,2,0,0,0,5,4,2,1,3,1,2,1,0,5,0,2,0,0,0,0,4,1
"51419602",202302,2,0,0,0,3,2,5,0,0,1,4,2,0,2,5,0,2,0,2,1,5,0,4
"51429511",202302,2,2,0,0,1,3,4,2,8,2,0,3,0,2,5,0,1,0,0,0,7,0,2
"51541682",202302,2,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"51614983",202302,2,0,0,1,3,4,1,1,0,2,4,2,0,0,5,0,0,0,5,0,5,0,4
"51651063",202302,2,1,0,1,0,5,4,2,1,6,1,2,0,0,5,0,0,0,0,0,0,0,3
